message,actual_label,predicted_label,ham_probability,spam_probability,confidence
alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,ham,ham,0.8867863426806137,0.11321365731938632,0.8867863426806137
I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.,ham,ham,0.8707947266374434,0.12920527336255666,0.8707947266374434
Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs,spam,spam,0.06049669047234907,0.9395033095276509,0.9395033095276509
It shall be fine. I have avalarr now. Will hollalater,ham,ham,0.8612721343853853,0.13872786561461475,0.8612721343853853
Uncle Abbey! Happy New Year. Abiola,ham,ham,0.7984034275442224,0.20159657245577756,0.7984034275442224
Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,ham,ham,0.8894450371656264,0.1105549628343736,0.8894450371656264
Is there any movie theatre i can go to and watch unlimited movies and just pay once?,ham,ham,0.8624880156298961,0.13751198437010392,0.8624880156298961
No need to say anything to me. I know i am an outsider,ham,ham,0.9293353205201346,0.07066467947986545,0.9293353205201346
I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?,ham,ham,0.9081810701667855,0.09181892983321453,0.9081810701667855
HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,ham,ham,0.8600771305243975,0.13992286947560248,0.8600771305243975
Text her. If she doesnt reply let me know so i can have her log in,ham,ham,0.8468057660043533,0.1531942339956467,0.8468057660043533
"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday.",ham,ham,0.8818769648853492,0.11812303511465086,0.8818769648853492
"Damn, poor zac doesn't stand a chance",ham,ham,0.7947644295740366,0.2052355704259634,0.7947644295740366
K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,ham,ham,0.9485418248980456,0.051458175101954405,0.9485418248980456
hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,ham,ham,0.8742431811540202,0.12575681884597975,0.8742431811540202
Sent me de webadres for geting salary slip,ham,ham,0.8639013795908712,0.13609862040912882,0.8639013795908712
"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",ham,ham,0.8442249002967552,0.15577509970324482,0.8442249002967552
Well obviously not because all the people in my cool college life went home ;_;,ham,ham,0.9536428605179755,0.04635713948202447,0.9536428605179755
"Aight I'll grab something to eat too, text me when you're back at mu",ham,ham,0.8917143721401123,0.10828562785988774,0.8917143721401123
"Aight, see you in a bit",ham,ham,0.9306018728325747,0.06939812716742531,0.9306018728325747
What makes you most happy?,ham,ham,0.9102014342265565,0.08979856577344346,0.9102014342265565
"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.",ham,ham,0.9629078567368331,0.037092143263166906,0.9629078567368331
cool. We will have fun practicing making babies!,ham,ham,0.82091133109466,0.17908866890534,0.82091133109466
Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow,spam,spam,0.11952511962701351,0.8804748803729865,0.8804748803729865
How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..,ham,ham,0.9677979236408328,0.03220207635916718,0.9677979236408328
Mm umma ask vava also to come tell him can play later together,ham,ham,0.916612469982698,0.08338753001730206,0.916612469982698
7 at esplanade.. Do ü mind giving me a lift cos i got no car today..,ham,ham,0.9392679315101329,0.060732068489867064,0.9392679315101329
O. Guess they both got screwd,ham,ham,0.8864130192949491,0.11358698070505088,0.8864130192949491
I have no idea where you are,ham,ham,0.853228903537707,0.14677109646229308,0.853228903537707
For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p,spam,spam,0.10170486358140207,0.8982951364185979,0.8982951364185979
She's fine. Sends her greetings,ham,ham,0.9132835580970283,0.08671644190297172,0.9132835580970283
Great to hear you are settling well. So what's happenin wit ola?,ham,ham,0.878435448700675,0.12156455129932496,0.878435448700675
Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan?,ham,ham,0.9626184392978256,0.03738156070217431,0.9626184392978256
"Yeah probably, I still gotta check out with leo",ham,ham,0.8115745907121328,0.18842540928786716,0.8115745907121328
Take some small dose tablet for fever,ham,ham,0.8324243977785166,0.16757560222148332,0.8324243977785166
At home by the way,ham,ham,0.926401866597501,0.07359813340249897,0.926401866597501
I dunno lei... Like dun haf...,ham,ham,0.8887484438142305,0.11125155618576951,0.8887484438142305
Oh wow thats gay. Will firmware update help,ham,ham,0.8184290391161384,0.18157096088386163,0.8184290391161384
You still at grand prix?,ham,ham,0.9184721080623094,0.08152789193769057,0.9184721080623094
U guys never invite me anywhere :(,ham,ham,0.8949864238020883,0.10501357619791175,0.8949864238020883
No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,spam,spam,0.06245475676731038,0.9375452432326896,0.9375452432326896
Gud mrng dear have a nice day,ham,ham,0.8837893690585411,0.11621063094145888,0.8837893690585411
"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",ham,spam,0.38330689817409724,0.6166931018259028,0.6166931018259028
Oh k...i'm watching here:),ham,ham,0.9314331845244768,0.0685668154755232,0.9314331845244768
Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,ham,ham,0.9549201877833874,0.04507981221661257,0.9549201877833874
Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,spam,spam,0.10545099720804241,0.8945490027919576,0.8945490027919576
Yes but I don't care cause I know its there!,ham,ham,0.9467000177023008,0.05329998229769915,0.9467000177023008
You got called a tool?,ham,ham,0.9024324421285477,0.09756755787145235,0.9024324421285477
I attended but nothing is there.,ham,ham,0.9139038001316349,0.08609619986836513,0.9139038001316349
UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117,spam,spam,0.09480190137444489,0.9051980986255551,0.9051980986255551
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,spam,spam,0.1286027916898801,0.8713972083101199,0.8713972083101199
Sorry . I will be able to get to you. See you in the morning.,ham,ham,0.8629240758501822,0.1370759241498178,0.8629240758501822
Sure but since my parents will be working on Tuesday I don't really need a cover story,ham,ham,0.9218326528979817,0.07816734710201835,0.9218326528979817
Yes I know the cheesy songs from frosty the snowman :),ham,ham,0.7795738914110388,0.2204261085889612,0.7795738914110388
"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season.",ham,ham,0.9072558258310085,0.0927441741689915,0.9072558258310085
Hey i'm bored... So i'm thinking of u... So wat r u doing?,ham,ham,0.9365313264458276,0.06346867355417245,0.9365313264458276
"Yes, i'm small kid.. And boost is the secret of my energy..",ham,ham,0.8642650868832069,0.13573491311679303,0.8642650868832069
I am taking you for italian food. How about a pretty dress with no panties? :),ham,ham,0.876444163012159,0.12355583698784099,0.876444163012159
"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?",ham,ham,0.9437402827309246,0.05625971726907546,0.9437402827309246
Unlimited texts. Limited minutes.,ham,ham,0.7173220815996395,0.28267791840036055,0.7173220815996395
Then u going ikea str aft dat?,ham,ham,0.9261773359995448,0.07382266400045519,0.9261773359995448
"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)",ham,ham,0.9368782833245741,0.06312171667542585,0.9368782833245741
"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to ""DRINK"". . . But don't ""DRIVE """,ham,ham,0.8205244122656392,0.17947558773436081,0.8205244122656392
Armand says get your ass over to epsilon,ham,ham,0.6405772123114695,0.3594227876885306,0.6405772123114695
Yo im right by yo work,ham,ham,0.9080303286468794,0.09196967135312059,0.9080303286468794
I tot u reach liao. He said t-shirt.,ham,ham,0.9178108746217526,0.08218912537824737,0.9178108746217526
Dude ive been seeing a lotta corvettes lately,ham,ham,0.8180675121602935,0.18193248783970647,0.8180675121602935
What time. I‘m out until prob 3 or so,ham,ham,0.8222531514640373,0.1777468485359627,0.8222531514640373
Cps is causing the outages to conserve energy.,ham,ham,0.6028817279433554,0.3971182720566447,0.6028817279433554
Oh ok.. Wat's ur email?,ham,ham,0.8993223766754935,0.10067762332450647,0.8993223766754935
Life style garments account no please.,ham,ham,0.7059992402090709,0.29400075979092904,0.7059992402090709
I.ll hand her my phone to chat wit u,ham,ham,0.7798232707669108,0.22017672923308923,0.7798232707669108
WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,spam,spam,0.19313732391542482,0.8068626760845752,0.8068626760845752
Do well :)all will for little time. Thing of good times ahead:,ham,ham,0.8862369368009536,0.11376306319904636,0.8862369368009536
Thts wat Wright Brother did to fly..,ham,ham,0.8430317956327069,0.15696820436729303,0.8430317956327069
O ic lol. Should play 9 doors sometime yo,ham,ham,0.8650151114331585,0.13498488856684152,0.8650151114331585
+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,spam,spam,0.023688095739824,0.976311904260176,0.976311904260176
Carlos says he'll be at mu in  &lt;#&gt;  minutes,ham,ham,0.9626240815232695,0.03737591847673045,0.9626240815232695
"URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",spam,spam,0.044395241675866504,0.9556047583241335,0.9556047583241335
"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place",ham,ham,0.9238250269871412,0.07617497301285883,0.9238250269871412
Raviyog Peripherals bhayandar east,ham,ham,0.8160819849962202,0.18391801500377986,0.8160819849962202
Ü come lt 25 n pass to me lar,ham,ham,0.8967914472462652,0.10320855275373472,0.8967914472462652
Yunny i'm walking in citylink now ü faster come down... Me very hungry...,ham,ham,0.8866620966902703,0.11333790330972966,0.8866620966902703
"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry",ham,ham,0.8631387011588922,0.13686129884110776,0.8631387011588922
That one week leave i put know that time. Why.,ham,ham,0.8922071641869544,0.1077928358130456,0.8922071641869544
If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/,ham,ham,0.9669937833271587,0.0330062166728413,0.9669937833271587
"Well, I was about to give up cos they all said no they didn‘t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?",ham,ham,0.9372383964385217,0.0627616035614783,0.9372383964385217
Leave it. U will always be ignorant.,ham,ham,0.8980408278159924,0.10195917218400763,0.8980408278159924
"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer...",ham,ham,0.8919260545856299,0.10807394541437007,0.8919260545856299
"Mostly sports type..lyk footbl,crckt..",ham,ham,0.84137800609757,0.15862199390242998,0.84137800609757
Is it your yahoo boys that bring in the perf? Or legal.,ham,ham,0.7656271157620116,0.23437288423798844,0.7656271157620116
"URGENT! Your mobile number *************** WON a £2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm",spam,spam,0.047471185713910846,0.9525288142860892,0.9525288142860892
"Sorry, got a late start, we're on the way",ham,ham,0.9313378834571746,0.0686621165428254,0.9313378834571746
Where you. What happen,ham,ham,0.9267961636597442,0.07320383634025589,0.9267961636597442
Dont worry. I guess he's busy.,ham,ham,0.906988428940564,0.09301157105943604,0.906988428940564
Hi msg me:)i'm in office..,ham,ham,0.861717597557673,0.13828240244232706,0.861717597557673
U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,ham,ham,0.931172786819459,0.06882721318054096,0.931172786819459
"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks.",ham,ham,0.9082895711602881,0.09171042883971198,0.9082895711602881
Where are you lover ? I need you ...,ham,ham,0.9309869798429412,0.0690130201570588,0.9309869798429412
Let me know when you've got the money so carlos can make the call,ham,ham,0.9157895840189382,0.08421041598106184,0.9157895840189382
I not busy juz dun wan 2 go so early.. Hee..,ham,ham,0.9290182427924147,0.07098175720758525,0.9290182427924147
"Hey , is * rite u put »10 evey mnth is that all?",ham,ham,0.8709387970611432,0.12906120293885684,0.8709387970611432
"""HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX""",ham,ham,0.8878073330551267,0.11219266694487326,0.8878073330551267
Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-),ham,ham,0.9402116885226659,0.05978831147733414,0.9402116885226659
Watching telugu movie..wat abt u?,ham,ham,0.8904649865865476,0.10953501341345236,0.8904649865865476
"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call",spam,spam,0.038479142285436474,0.9615208577145635,0.9615208577145635
Guess he wants alone time. We could just show up and watch when they do..,ham,ham,0.9211588590475754,0.07884114095242462,0.9211588590475754
Well then you have a great weekend!,ham,ham,0.8602671929771519,0.13973280702284807,0.8602671929771519
"""Gimme a few"" was  &lt;#&gt;  minutes ago",ham,ham,0.9609666774553979,0.039033322544602095,0.9609666774553979
How many times i told in the stage all use to laugh. You not listen aha.,ham,ham,0.8761334677920738,0.12386653220792625,0.8761334677920738
"Haha... Sounds crazy, dunno can tahan anot...",ham,ham,0.885514065866876,0.11448593413312398,0.885514065866876
Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.,ham,ham,0.9451466713045018,0.05485332869549815,0.9451466713045018
R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE,ham,ham,0.9424243598257114,0.05757564017428865,0.9424243598257114
U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,spam,spam,0.08860352788383918,0.9113964721161608,0.9113964721161608
"Come to mu, we're sorting out our narcotics situation",ham,ham,0.783603672706449,0.21639632729355102,0.783603672706449
Staff of placement training in Amrita college.,ham,ham,0.8723799611467606,0.1276200388532393,0.8723799611467606
PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04,spam,spam,0.054780320022204565,0.9452196799777954,0.9452196799777954
Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night,ham,ham,0.8285520635714971,0.17144793642850287,0.8285520635714971
Havent still waitin as usual... Ü come back sch oredi?,ham,ham,0.9017261893614991,0.0982738106385009,0.9017261893614991
Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass,ham,ham,0.9549008409892348,0.04509915901076528,0.9549008409892348
Bring it if you got it,ham,ham,0.9360688457607547,0.06393115423924531,0.9360688457607547
Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX,spam,spam,0.3755277351273836,0.6244722648726164,0.6244722648726164
Is that what time you want me to come?,ham,ham,0.9481966454963996,0.051803354503600456,0.9481966454963996
"""Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!""",ham,ham,0.8993861251260017,0.10061387487399828,0.8993861251260017
How do you guys go to see movies on your side.,ham,ham,0.7532431725700465,0.24675682742995356,0.7532431725700465
I WILL CAL YOU SIR. In meeting,ham,ham,0.9276191381004394,0.07238086189956058,0.9276191381004394
You call times job today ok umma and ask them to speed up,ham,ham,0.8141926233706822,0.18580737662931773,0.8141926233706822
"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.",ham,ham,0.7720600900762419,0.2279399099237581,0.7720600900762419
Oic... I saw him too but i tot he din c me... I found a group liao...,ham,ham,0.9490652279810887,0.05093477201891132,0.9490652279810887
Nvm it's ok...,ham,ham,0.9370409507479365,0.06295904925206358,0.9370409507479365
Happy new years melody!,ham,ham,0.6908821390644275,0.3091178609355725,0.6908821390644275
what is your account number?,ham,ham,0.6476946048183041,0.35230539518169596,0.6476946048183041
"Sorry, I'll call you  later. I am in meeting sir.",ham,ham,0.9323961857294728,0.06760381427052718,0.9323961857294728
"Dear, take care. I am just reaching home.love u a lot.",ham,ham,0.9512208249719195,0.0487791750280805,0.9512208249719195
I havent add ü yet right..,ham,ham,0.9013894386751224,0.09861056132487755,0.9013894386751224
Hmm ill have to think about it... ok you're forgiven! =D,ham,ham,0.9282016556564785,0.07179834434352148,0.9282016556564785
We are both fine. Thanks,ham,ham,0.8867242020636352,0.1132757979363648,0.8867242020636352
Designation is software developer and may be she get chennai:),ham,ham,0.8915772836345289,0.10842271636547104,0.8915772836345289
"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",ham,ham,0.8593613582067487,0.14063864179325122,0.8593613582067487
Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow,spam,spam,0.13075258035926662,0.8692474196407334,0.8692474196407334
"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",ham,ham,0.9566510677080138,0.043348932291986275,0.9566510677080138
Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI,ham,ham,0.891560776406213,0.10843922359378695,0.891560776406213
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",spam,spam,0.08869246467382974,0.9113075353261703,0.9113075353261703
Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*,ham,ham,0.8422785109187126,0.15772148908128739,0.8422785109187126
"Alright, we're all set here, text the man",ham,ham,0.7640548433223099,0.2359451566776901,0.7640548433223099
Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.,ham,ham,0.9516025043308977,0.04839749566910229,0.9516025043308977
ok....take care.umma to you too...,ham,ham,0.9005011402425512,0.0994988597574488,0.9005011402425512
Ugh just got outta class,ham,ham,0.8972136598851644,0.10278634011483556,0.8972136598851644
"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt...",ham,ham,0.8194716170863052,0.18052838291369475,0.8194716170863052
Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs,ham,ham,0.9741119238972936,0.02588807610270636,0.9741119238972936
"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?",ham,ham,0.7711069851529228,0.22889301484707725,0.7711069851529228
URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,spam,spam,0.034888773523698235,0.9651112264763018,0.9651112264763018
Hey gals.. Anyone of u going down to e driving centre tmr?,ham,ham,0.8195949212739486,0.1804050787260514,0.8195949212739486
100 dating service cal;l 09064012103 box334sk38ch,spam,spam,0.36157550607361466,0.6384244939263853,0.6384244939263853
Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,ham,ham,0.9643218966469964,0.03567810335300356,0.9643218966469964
I send the print  outs da.,ham,ham,0.8002405759342981,0.1997594240657019,0.8002405759342981
URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only,spam,spam,0.045569188624278056,0.9544308113757219,0.9544308113757219
"Whatever, juliana. Do whatever you want.",ham,ham,0.8875044718998211,0.11249552810017899,0.8875044718998211
Great. Never been better. Each day gives even more reasons to thank God,ham,ham,0.7733554578140174,0.22664454218598265,0.7733554578140174
Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery,spam,spam,0.03470823594950445,0.9652917640504955,0.9652917640504955
"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday",ham,ham,0.9252489467823741,0.0747510532176259,0.9252489467823741
Why did I wake up on my own &gt;:(,ham,ham,0.9313669819357793,0.06863301806422077,0.9313669819357793
what are your new years plans?,ham,ham,0.593903354499737,0.40609664550026303,0.593903354499737
Yes da. Any plm at ur office,ham,ham,0.8916513045976341,0.10834869540236593,0.8916513045976341
Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!,ham,ham,0.861265794911859,0.13873420508814105,0.861265794911859
"THATS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONT WORRY.C U L8TR HUN!LOVE Yaxxx",ham,ham,0.9320001688167467,0.06799983118325324,0.9320001688167467
I had askd u a question some hours before. Its answer,ham,ham,0.8580304984090943,0.14196950159090577,0.8580304984090943
Yes i will be there. Glad you made it.,ham,ham,0.8436437394190409,0.15635626058095908,0.8436437394190409
* Am on my way,ham,ham,0.9374228312122237,0.06257716878777626,0.9374228312122237
hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,ham,ham,0.8736953726107146,0.1263046273892854,0.8736953726107146
Ma head dey swell oh. Thanks for making my day,ham,ham,0.8986473300865704,0.1013526699134296,0.8986473300865704
"Received, understood n acted upon!",ham,ham,0.822367351577679,0.17763264842232096,0.822367351577679
"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",ham,ham,0.8944036124146784,0.10559638758532167,0.8944036124146784
I knew it... U slept v late yest? Wake up so late...,ham,ham,0.9222698145804694,0.07773018541953056,0.9222698145804694
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,spam,spam,0.06939074111603694,0.9306092588839631,0.9306092588839631
Mm you ask him to come its enough :-),ham,ham,0.9191786898931481,0.08082131010685194,0.9191786898931481
God bless.get good sleep my dear...i will pray!,ham,ham,0.9410608839339569,0.05893911606604302,0.9410608839339569
"Ya tel, wats ur problem..",ham,ham,0.8246360894715321,0.17536391052846795,0.8246360894715321
Now? I'm going out 4 dinner soon..,ham,ham,0.8122272679264371,0.18777273207356293,0.8122272679264371
"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL",ham,ham,0.6822971574373757,0.3177028425626242,0.6822971574373757
"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",ham,ham,0.9321891143559766,0.06781088564402338,0.9321891143559766
I though we shd go out n have some fun so bar in town or something – sound ok?,ham,ham,0.8760265555635922,0.12397344443640773,0.8760265555635922
"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want",ham,ham,0.9736988460125222,0.026301153987477774,0.9736988460125222
twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,ham,ham,0.835537126346028,0.16446287365397205,0.835537126346028
"""HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U""",ham,ham,0.5676220154886998,0.43237798451130016,0.5676220154886998
Will be office around 4 pm. Now i am going hospital.,ham,ham,0.7995187314855104,0.20048126851448955,0.7995187314855104
Nope... Juz off from work...,ham,ham,0.7963829830866589,0.20361701691334108,0.7963829830866589
This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola,ham,ham,0.8479167164119815,0.1520832835880185,0.8479167164119815
Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.,spam,spam,0.4323925827665934,0.5676074172334066,0.5676074172334066
"""alright babe, justthought id sayhey! how u doin?nearly the endof me wk offdam nevamind!We will have 2Hook up sn if uwant m8? loveJen x.""",ham,ham,0.9141697601108578,0.08583023988914215,0.9141697601108578
K:)k.are you in college?,ham,ham,0.9427266533917066,0.05727334660829345,0.9427266533917066
Yes see ya not on the dot,ham,ham,0.8759522814723447,0.12404771852765532,0.8759522814723447
Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,ham,ham,0.6949164425895795,0.3050835574104205,0.6949164425895795
If you're thinking of lifting me one then no.,ham,ham,0.9321251777461507,0.06787482225384937,0.9321251777461507
Dear how you. Are you ok?,ham,ham,0.9572031598991803,0.04279684010081978,0.9572031598991803
"U so lousy, run already come back then half dead... Hee...",ham,ham,0.9240940629761597,0.07590593702384028,0.9240940629761597
Great! I have to run now so ttyl!,ham,ham,0.7738338368109415,0.22616616318905847,0.7738338368109415
I like you peoples very much:) but am very shy pa.,ham,ham,0.9392798604829594,0.060720139517040556,0.9392798604829594
As a Registered Subscriber yr draw 4 a £100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062,spam,spam,0.2498320096170612,0.7501679903829388,0.7501679903829388
CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA,spam,spam,0.4600909584445112,0.5399090415554888,0.5399090415554888
Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?,ham,ham,0.9115920112923631,0.08840798870763684,0.9115920112923631
dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?,spam,ham,0.6666064408298791,0.33339355917012087,0.6666064408298791
"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",spam,spam,0.031647719683751685,0.9683522803162483,0.9683522803162483
Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.,ham,ham,0.6192375034370368,0.38076249656296324,0.6192375034370368
